Date,open,high,low,close,volume
2025-12-10,210.55,211.1,207.0,210.95,1275692.0
2025-12-11,204.0,211.1,201.85,209.3,1724153.0
2025-12-12,210.25,211.3,208.1,208.2,1233372.0
2025-12-15,208.9,212.9,208.45,209.65,1340450.0
2025-12-16,206.85,208.3,204.85,206.65,1368390.0
2025-12-17,206.5,208.1,204.85,207.05,1274255.0
2025-12-18,207.05,209.9,206.95,209.45,1493435.0
2025-12-19,208.25,209.3,205.1,208.8,3975152.0
2025-12-22,208.0,210.5,207.65,208.55,823365.0
2025-12-23,208.95,209.2,207.5,207.7,621651.0
2025-12-29,208.25,209.25,207.2,208.45,706217.0
2025-12-30,208.7,209.6,207.8,208.35,608689.0
2026-01-02,207.9,208.7,200.05,201.95,1859956.0
2026-01-05,200.2,206.2,199.6,206.2,1313820.0
2026-01-06,203.6,203.95,200.6,202.05,1513269.0
2026-01-07,203.55,208.4,202.75,208.4,1606761.0
2026-01-08,208.65,209.25,205.9,206.5,1215756.0
2026-01-09,207.0,214.25,206.0,212.35,1743178.0
2026-01-12,212.5,214.1,210.65,213.1,1075939.0
2026-01-13,212.35,219.4,211.25,213.45,1595981.0
2026-01-14,213.05,214.2,206.1,206.1,1783626.0
2026-01-15,206.4,206.4,203.15,205.6,1654581.0
2026-01-16,203.5,204.2,199.5,202.15,2129166.0
2026-01-19,197.94,199.38,195.48,195.96,1653220.0
2026-01-20,192.88,194.54,190.1,194.0,2510708.0
2026-01-21,193.74,194.4,188.94,191.04,2402017.0
2026-01-22,191.5,192.22,187.32,189.84,3492201.0
2026-01-23,194.3,199.5,191.72,197.92,2762755.0
2026-01-26,196.3,201.1,194.84,200.95,1659316.0
2026-01-27,201.6,203.0,194.26,195.54,1900259.0
2026-01-28,195.5,198.38,194.34,196.14,1635649.0
2026-01-29,179.0,180.16,162.12,164.62,15846791.0
2026-01-30,167.74,172.6,166.08,170.56,5332696.0
2026-02-02,171.3,175.18,169.1,175.1,2798987.0
2026-02-03,177.9,178.72,165.7,167.0,5539886.0
2026-02-04,166.0,167.76,159.6,167.2,6228386.0
2026-02-05,170.02,173.74,168.02,170.48,5467507.0
2026-02-06,168.0,171.44,166.72,171.22,3765742.0
2026-02-09,171.6,175.38,171.6,174.92,3621850.0
2026-02-10,176.3,178.94,174.2,178.28,3975433.0
2026-02-11,174.72,176.42,169.0,169.0,4581824.0
2026-02-12,170.12,172.72,168.66,169.7,3882942.0
2026-02-13,170.8,174.34,169.4,171.72,3903966.0
2026-02-16,174.8,174.8,168.34,168.36,2679506.0
2026-02-17,167.5,172.14,166.3,169.64,3611161.0
2026-02-18,169.9,174.04,169.9,173.38,1941388.0
2026-02-19,173.7,174.54,170.08,170.74,1995824.0
2026-02-20,171.5,174.08,169.8,173.8,2424609.0
2026-02-23,170.6,171.44,166.28,167.86,2863777.0
2026-02-24,165.84,168.84,163.8,165.84,4602328.0
2026-02-25,165.64,168.06,164.46,166.78,2555619.0
2026-02-26,166.92,174.46,165.86,172.22,2727344.0
2026-02-27,172.0,173.34,168.28,170.96,2673448.0
2026-03-02,166.62,169.1,164.86,167.1,2776438.0
2026-03-03,165.6,166.16,161.28,165.48,3971985.0
2026-03-04,169.22,169.22,165.94,167.38,2444753.0
2026-03-05,167.5,172.8,166.48,170.98,2961032.0
2026-03-06,173.66,175.1,170.24,172.74,3348087.0
2026-03-09,173.72,173.86,168.52,171.88,1990823.0
2026-03-10,171.6,172.88,166.46,169.6,3187246.0
2026-03-11,167.1,168.96,163.02,165.44,2953782.0
2026-03-12,163.0,168.98,162.8,167.02,2614254.0
2026-03-13,165.4,168.36,165.14,166.44,1798070.0
